key,fare_amount
2014-06-15 07:06:00.0000003,15.880446586724325
2014-06-15 07:06:00.00000017,52.12779955704658
2014-06-15 07:06:00.00000015,18.97553826476286
2014-06-15 07:06:00.00000026,7.18603107720196
2014-06-15 07:06:00.0000002,14.235763884870794
2014-06-15 07:06:00.00000040,6.879428852081221
2014-06-15 07:06:00.00000016,6.975969228593035
2014-06-06 16:22:20.0000003,5.94201591719831
2014-06-06 16:22:20.0000002,8.25261781194569
2015-05-30 21:29:04.0000004,14.391178497150012
2015-05-30 21:29:04.0000007,16.53000753121222
2015-05-30 21:29:04.0000003,12.317832010446448
2015-05-30 21:29:04.0000001,8.906774802051507
2009-10-26 12:01:36.0000001,9.225628055274656
2009-10-26 12:01:36.0000002,6.523497424994142
2009-10-26 12:01:36.0000005,4.964448875978408
2009-10-26 12:01:36.0000003,5.455563064508945
2013-02-02 15:45:08.0000003,7.861989854484128
2013-02-02 15:45:08.0000001,10.676762870296978
2013-02-02 15:45:08.0000002,9.369936777196951
2015-04-15 06:47:04.0000001,10.356475193739486
2015-04-15 06:47:04.0000002,13.477357506134851
2010-12-14 23:27:36.0000001,5.641905795134877
2009-03-05 11:03:04.0000002,3.569517733977974
2009-03-05 11:03:04.0000001,12.150182511702338
2013-07-18 12:23:40.0000003,5.996229166951469
2013-07-18 12:23:40.0000002,5.155499365494874
2013-07-18 12:23:40.0000001,8.115910732512098
2014-04-14 13:48:32.0000004,10.165724752539573
2014-04-14 13:48:32.0000003,5.47554346689795
2014-08-18 05:33:08.0000001,10.108428731751193
2012-01-28 03:14:28.0000001,39.222875753893206
2009-09-14 02:19:00.00000014,11.628572330594453
2009-09-14 02:19:00.00000035,9.820947244637853
2009-09-14 02:19:00.00000040,7.00579445502856
2009-09-14 02:19:00.00000031,3.888093239476466
2009-09-14 02:19:00.0000003,2.830731745103858
2009-09-14 02:19:00.00000025,8.776618203982526
2009-09-14 02:19:00.0000008,7.440238874692611
2009-09-14 02:19:00.00000024,10.272424541473262
2009-09-14 02:19:00.00000021,6.357267383284303
2009-09-14 02:19:00.00000036,11.112785896500815
2009-09-14 02:19:00.0000009,51.1219561127791
2009-09-14 02:19:00.0000001,8.749286415405274
2009-09-14 02:19:00.00000018,3.657825297565129
2009-09-14 02:19:00.00000039,6.2354934715085015
2009-09-14 02:19:00.0000002,12.964167800313342
2009-09-14 02:19:00.00000038,10.176477497977913
2009-09-14 02:19:00.00000020,18.51456396038867
2009-09-14 02:19:00.00000028,6.335285227314748
2009-09-14 02:19:00.00000026,21.36081883991414
2009-09-14 02:19:00.00000017,7.660394561259301
2009-09-14 02:19:00.00000030,7.608464179412655
2009-09-14 02:19:00.00000016,4.676846986125665
2009-09-14 02:19:00.0000006,7.313566248492579
2009-09-14 02:19:00.0000007,8.7048595568154
2011-08-14 14:17:28.0000003,8.215453040278492
2011-08-14 14:17:28.0000001,5.681327387167095
2011-08-14 14:17:28.0000004,7.278992472007943
2011-08-14 14:17:28.0000002,6.453971365725581
2011-08-14 14:17:28.0000005,15.70412096240631
2014-03-17 16:07:56.0000002,51.71587550975375
2010-11-03 21:09:56.0000002,5.070816598114322
2010-11-03 21:09:56.0000001,12.386657998038086
2012-12-11 23:37:08.0000002,9.795631077657202
2012-12-11 23:37:08.0000005,9.098376555886286
2012-12-11 23:37:08.0000004,7.415397776766438
2012-12-11 23:37:08.0000006,9.832237437191603
2012-12-11 23:37:08.0000003,4.938787895510357
2012-12-11 23:37:08.0000001,18.56289141534442
2015-06-24 14:19:52.0000001,11.86890086053263
2015-06-24 14:19:52.0000002,55.566268400693694
2015-06-24 14:19:52.0000004,8.198813578287199
2010-08-21 22:21:32.0000004,14.932958101754215
2011-02-19 10:20:28.0000003,5.151111450267013
2011-02-19 10:20:28.0000002,13.570170391249473
2011-02-19 10:20:28.0000001,7.417581490983529
2011-02-19 10:20:28.0000004,8.293130773605826
2011-10-02 22:31:44.0000004,10.489659518902291
2011-10-02 22:31:44.0000002,21.709437202281883
2011-10-02 22:31:44.0000003,21.07833500693042
2012-01-26 11:17:36.0000002,5.262008505183238
2012-05-06 23:37:24.0000002,27.060893542916403
2012-05-06 23:37:24.0000001,24.222207934832774
2013-06-12 20:03:36.0000001,7.927468618093721
2013-06-12 20:03:36.0000002,49.49300030974607
2015-02-27 14:15:52.0000003,49.6785862513955
2013-12-21 17:20:32.0000001,9.870929177726252
2009-06-29 08:09:40.0000002,8.71606358711063
2009-06-29 08:09:40.0000001,12.121027704577784
2014-09-14 17:22:12.0000002,8.42026949260023
2014-09-14 17:22:12.0000001,10.889863497291289
2014-09-14 17:22:12.0000003,16.401648831621735
2014-09-14 17:22:12.0000005,8.294307137868707
2014-08-20 14:37:56.0000001,13.884266676467252
2011-07-20 16:34:48.0000001,5.204852351870709
2011-07-20 16:34:48.0000003,6.185307256748047
2009-10-05 10:11:32.0000001,6.077202803742768
2009-10-05 10:11:32.0000002,14.442874914817182
2011-02-16 08:44:04.0000001,15.370715591177877
2011-02-16 08:44:04.0000007,8.00904652251424
2011-02-16 08:44:04.0000004,8.348065072009346
2011-02-16 08:44:04.0000003,6.291875506699033
2011-02-16 08:44:04.0000002,5.226541363490865
2011-02-16 08:44:04.0000006,19.01157504996981
2011-02-16 08:44:04.0000005,6.611375074537931
2009-01-01 11:04:24.0000002,4.262289714011503
2014-04-28 19:46:36.0000003,8.692521351877133
2012-11-11 20:35:40.0000001,40.55422232950672
2012-11-11 20:35:40.0000002,3.7280573013309173
2011-06-01 07:37:00.000000171,10.09729992374105
2011-06-01 07:37:00.000000199,7.201445578400346
2011-06-01 07:37:00.00000032,5.566977170695365
2011-06-01 07:37:00.000000175,8.498355571665247
2011-06-01 07:37:00.00000095,5.831683269959707
2011-06-01 07:37:00.000000106,5.20886160810169
2011-06-01 07:37:00.00000090,10.124695013552792
2011-06-01 07:37:00.000000169,15.558734170197521
2011-06-01 07:37:00.0000007,5.002776793353299
2011-06-01 07:37:00.000000151,16.042607339096993
2011-06-01 07:37:00.000000101,5.352047269578226
2011-06-01 07:37:00.00000099,10.099931454229996
2011-06-01 07:37:00.00000084,4.826363116066636
2011-06-01 07:37:00.00000083,4.99588432825103
2011-06-01 07:37:00.00000043,6.509847898652205
2011-06-01 07:37:00.00000029,5.478528293393802
2011-06-01 07:37:00.000000132,22.842005477880967
2011-06-01 07:37:00.000000208,6.4811228321879595
2011-06-01 07:37:00.000000221,5.560962216418264
2011-06-01 07:37:00.000000131,5.633422925084328
2011-06-01 07:37:00.000000220,7.131871680434581
2011-06-01 07:37:00.000000207,8.005570329946393
2011-06-01 07:37:00.000000205,4.8532335557965185
2011-06-01 07:37:00.000000180,7.633046721676976
2011-06-01 07:37:00.000000103,12.626228304907787
2011-06-01 07:37:00.00000098,19.81660429304887
2011-06-01 07:37:00.000000189,8.13918776513372
2011-06-01 07:37:00.000000165,5.417679329006033
2011-06-01 07:37:00.000000184,39.732133859129306
2011-06-01 07:37:00.00000092,6.090496084756317
2011-06-01 07:37:00.00000020,9.934346631261258
2011-06-01 07:37:00.000000105,7.704459444735277
2011-06-01 07:37:00.00000088,10.936741481141711
2011-06-01 07:37:00.000000122,7.7128621918095295
2011-06-01 07:37:00.000000219,14.192370360404029
2011-06-01 07:37:00.000000222,7.949703437976536
2011-06-01 07:37:00.00000049,7.919716417075917
2011-06-01 07:37:00.000000114,4.975003200616236
2011-06-01 07:37:00.000000181,5.007878924956218
2011-06-01 07:37:00.000000144,61.865426492776194
2011-06-01 07:37:00.000000155,7.654483535433234
2011-06-01 07:37:00.000000118,6.632377523681299
2011-06-01 07:37:00.000000142,5.860844099957398
2011-06-01 07:37:00.000000223,7.61106578204655
2011-06-01 07:37:00.00000057,6.432756296998055
2011-06-01 07:37:00.000000168,4.5622776401813585
2011-06-01 07:37:00.000000226,7.487673084683495
2011-06-01 07:37:00.000000177,14.457338986214127
2011-06-01 07:37:00.000000185,30.279326999821347
2011-06-01 07:37:00.000000178,15.537542430810095
2011-06-01 07:37:00.000000140,10.370867761530066
2011-06-01 07:37:00.000000141,12.884657516895244
2011-06-01 07:37:00.00000045,8.900683994257822
2011-06-01 07:37:00.00000086,7.800626842645174
2011-06-01 07:37:00.000000145,7.042204264446503
2011-06-01 07:37:00.00000037,9.377702722726104
2011-06-01 07:37:00.00000094,7.592363897609564
2011-06-01 07:37:00.00000082,5.719932456657399
2011-06-01 07:37:00.000000179,9.254255286711079
2011-06-01 07:37:00.000000197,6.669839628381506
2011-06-01 07:37:00.000000154,15.469280467522568
2011-06-01 07:37:00.00000019,10.751211059653942
2011-06-01 07:37:00.00000075,5.822262381789853
2011-06-01 07:37:00.000000110,14.820191143554172
2011-06-01 07:37:00.00000078,5.47821346877618
2011-06-01 07:37:00.000000146,7.549110106389801
2011-06-01 07:37:00.000000143,9.591257580165207
2011-06-01 07:37:00.000000227,15.193980568243898
2011-06-01 07:37:00.00000070,4.723772873280644
2011-06-01 07:37:00.000000176,7.534998850575147
2011-06-01 07:37:00.000000217,9.103654379904366
2011-06-01 07:37:00.00000026,6.971990377444533
2011-06-01 07:37:00.000000209,7.662938105607212
2011-06-01 07:37:00.000000183,10.070081348829685
2011-06-01 07:37:00.000000210,5.795276056070411
2011-06-01 07:37:00.00000060,11.004691942363314
2011-06-01 07:37:00.000000174,7.011701380276569
2011-06-01 07:37:00.000000203,11.552178223851545
2011-06-01 07:37:00.000000139,7.688990890302925
2011-06-01 07:37:00.000000162,8.676983258627702
2011-06-01 07:37:00.000000125,8.355710233942695
2011-06-01 07:37:00.000000198,9.861906365928213
2011-06-01 07:37:00.00000055,14.037454738404671
2011-06-01 07:37:00.00000016,7.841275464930655
2011-06-01 07:37:00.00000027,8.770419703652493
2011-06-01 07:37:00.00000053,22.06167121156123
2011-06-01 07:37:00.000000201,22.465518219032532
2011-06-01 07:37:00.000000138,5.454056776065921
2011-06-01 07:37:00.00000077,4.417191114495684
2011-06-01 07:37:00.00000022,8.71858098379558
2011-06-01 07:37:00.000000182,11.522289240975924
2011-06-01 07:37:00.000000163,7.822177278894435
2011-06-01 07:37:00.000000204,10.755745443836117
2011-06-01 07:37:00.000000137,9.61288272626814
2011-06-01 07:37:00.000000152,7.641082218437636
2011-06-01 07:37:00.00000048,7.981483077672861
2011-06-01 07:37:00.00000025,8.92576097477182
2011-06-01 07:37:00.000000100,16.523885816992344
2011-06-01 07:37:00.00000015,4.547375080573476
2011-06-01 07:37:00.00000097,19.11177592516907
2011-06-01 07:37:00.000000127,9.963294442067946
2011-06-01 07:37:00.000000170,5.547447534023967
2011-06-01 07:37:00.00000091,15.605547089995639
2011-06-01 07:37:00.000000109,8.762630524502638
2011-06-01 07:37:00.00000028,9.48475923968092
2011-06-01 07:37:00.000000129,24.651188636452066
2011-06-01 07:37:00.000000158,4.459830534522087
2011-06-01 07:37:00.0000005,5.088680593555946
2011-06-01 07:37:00.00000034,8.859962682120583
2011-06-01 07:37:00.000000107,8.419379660248277
2011-06-01 07:37:00.00000036,5.823109840828977
2011-06-01 07:37:00.00000046,8.992603671768324
2011-06-01 07:37:00.000000108,4.852588440052759
2011-06-01 07:37:00.0000008,8.318832722302425
2011-06-01 07:37:00.000000212,3.031897687307758
2011-06-01 07:37:00.00000068,8.73287791824869
2011-06-01 07:37:00.00000065,6.096422435358802
2011-06-01 07:37:00.000000116,4.656570647455989
2011-06-01 07:37:00.000000196,7.7639280865329106
2011-06-01 07:37:00.000000172,10.686467319242052
2011-06-01 07:37:00.00000059,15.210502737240871
2011-06-01 07:37:00.000000167,4.366223894493467
2011-06-01 07:37:00.00000058,7.944709897949528
2011-06-01 07:37:00.00000061,4.749243703365601
2011-06-01 07:37:00.000000156,16.946784443482667
2011-06-01 07:37:00.000000128,9.224931137081764
2011-06-01 07:37:00.00000079,5.365264647550251
2011-06-01 07:37:00.000000206,8.404872350849695
2011-06-01 07:37:00.00000069,7.017741564192152
2011-06-01 07:37:00.000000190,6.7860607158939406
2011-06-01 07:37:00.000000112,5.199785173645597
2011-06-01 07:37:00.000000104,5.639996916212045
2011-06-01 07:37:00.000000194,5.222837512370641
2011-06-01 07:37:00.0000002,5.709965145297626
2011-06-01 07:37:00.00000044,6.056640282765191
2011-06-01 07:37:00.00000010,8.77399668351216
2011-06-01 07:37:00.000000157,22.43475288140708
2011-06-01 07:37:00.000000147,7.110063282985761
2011-06-01 07:37:00.000000120,5.221185990945427
2011-06-01 07:37:00.000000149,12.400481124224836
2011-06-01 07:37:00.000000119,8.773754836839165
2011-06-01 07:37:00.00000023,5.590935083129049
2011-06-01 07:37:00.00000017,10.13543866323644
2011-06-01 07:37:00.00000038,16.8692998909639
2011-06-01 07:37:00.000000113,8.93777337694767
2011-06-01 07:37:00.000000211,9.237119789266663
2011-06-01 07:37:00.00000051,7.924311598452363
2011-06-01 07:37:00.00000054,7.56399674016518
2011-06-01 07:37:00.000000186,11.580443684667182
2009-02-16 03:13:40.0000001,8.498041715881753
2010-08-27 18:45:00.000000234,3.1892090258212598
2010-08-27 18:45:00.00000057,6.169202273976145
2010-08-27 18:45:00.00000039,12.35773039742122
2010-08-27 18:45:00.000000161,6.926273767115557
2010-08-27 18:45:00.000000220,8.498025827837829
2010-08-27 18:45:00.00000028,9.101556757288474
2010-08-27 18:45:00.00000014,13.352949093790329
2010-08-27 18:45:00.000000226,14.076756319764831
2010-08-27 18:45:00.000000175,5.687051070451108
2010-08-27 18:45:00.00000040,23.19471682256971
2010-08-27 18:45:00.000000144,15.777584521320907
2010-08-27 18:45:00.00000085,9.034531311199506
2010-08-27 18:45:00.000000194,2.958073603065545
2010-08-27 18:45:00.00000094,7.479818208462112
2010-08-27 18:45:00.000000141,16.607748942568723
2010-08-27 18:45:00.00000067,3.9791444428477396
2010-08-27 18:45:00.000000231,6.28769237042682
2010-08-27 18:45:00.000000214,8.733934800261995
2010-08-27 18:45:00.00000037,15.609970404859247
2010-08-27 18:45:00.000000165,5.217526405108262
2010-08-27 18:45:00.000000158,4.459208692041925
2010-08-27 18:45:00.000000217,6.921076085709378
2010-08-27 18:45:00.00000090,16.38940672086737
2010-08-27 18:45:00.000000142,7.711925824688161
2010-08-27 18:45:00.0000004,7.330016285541646
2010-08-27 18:45:00.00000070,4.390506447111138
2010-08-27 18:45:00.000000202,7.351972485147526
2010-08-27 18:45:00.000000177,6.9225939373047565
2010-08-27 18:45:00.00000084,12.637445033864731
2010-08-27 18:45:00.000000209,9.346290924488342
2010-08-27 18:45:00.000000184,34.453730012874175
2010-08-27 18:45:00.000000173,7.142686509608091
2010-08-27 18:45:00.00000029,3.8341385890169404
2010-08-27 18:45:00.00000025,5.259892827577219
2010-08-27 18:45:00.00000012,4.375364451035854
2010-08-27 18:45:00.00000010,3.6874869015796676
2010-08-27 18:45:00.000000136,7.797966102993
2010-08-27 18:45:00.00000073,10.963834057623236
2010-08-27 18:45:00.000000124,6.292213879668153
2010-08-27 18:45:00.000000125,5.327602711583721
2010-08-27 18:45:00.000000169,4.391284903712793
2010-08-27 18:45:00.000000208,3.460244844158786
2010-08-27 18:45:00.000000152,5.9061604857044445
2010-08-27 18:45:00.000000196,2.6570484867685806
2010-08-27 18:45:00.0000005,12.121346603594267
2010-08-27 18:45:00.00000077,5.1117156116091715
2010-08-27 18:45:00.000000123,5.78085859657672
2010-08-27 18:45:00.00000046,9.798750638897962
2010-08-27 18:45:00.00000033,5.712547334099554
2010-08-27 18:45:00.000000166,10.850567688146795
2010-08-27 18:45:00.000000190,5.402849485716779
2010-08-27 18:45:00.00000043,7.057849192868307
2010-08-27 18:45:00.00000081,5.216642857392896
2010-08-27 18:45:00.00000034,8.857856055848636
2010-08-27 18:45:00.00000089,19.55281047347014
2010-08-27 18:45:00.000000189,4.84265247971255
2010-08-27 18:45:00.00000078,6.989143376871122
2010-08-27 18:45:00.00000053,9.206015678248711
2010-08-27 18:45:00.000000188,6.759684828264973
2010-08-27 18:45:00.00000071,7.229152923952305
2010-08-27 18:45:00.00000097,17.513827914362988
2010-08-27 18:45:00.00000031,5.952769354014875
2010-08-27 18:45:00.000000101,12.268074112202234
2010-08-27 18:45:00.000000140,5.293079394776171
2010-08-27 18:45:00.00000054,23.02440784743383
2010-08-27 18:45:00.0000006,9.046045784386575
2010-08-27 18:45:00.00000011,6.756047151269521
2010-08-27 18:45:00.00000055,6.30378289552557
2010-08-27 18:45:00.000000160,10.662254714082883
2010-08-27 18:45:00.00000024,10.999715440709085
2010-08-27 18:45:00.000000106,4.682521350279915
2010-08-27 18:45:00.000000131,5.541112832799177
2010-08-27 18:45:00.00000087,12.849762580201167
2010-08-27 18:45:00.000000110,9.485981915430486
2010-08-27 18:45:00.000000197,11.927310835560062
2010-08-27 18:45:00.00000066,8.195571007627944
2010-08-27 18:45:00.000000205,11.438067677188863
2010-08-27 18:45:00.00000086,5.4732995860618185
2010-08-27 18:45:00.000000207,7.025855313695495
2010-08-27 18:45:00.00000068,13.99512141161684
2010-08-27 18:45:00.00000050,5.029961002546918
2010-08-27 18:45:00.00000045,5.162132096742953
2010-08-27 18:45:00.00000093,3.2976974004360393
2010-08-27 18:45:00.00000061,11.000800162460362
2010-08-27 18:45:00.00000022,4.476895719436893
2010-08-27 18:45:00.00000018,4.912152337393561
2010-08-27 18:45:00.000000192,8.879630888454425
2010-08-27 18:45:00.000000148,4.157543434144677
2010-08-27 18:45:00.000000195,5.10574083033869
2010-08-27 18:45:00.000000155,4.361007593257959
2010-08-27 18:45:00.000000129,9.7927682807931
2010-08-27 18:45:00.000000133,5.657695150943666
2010-08-27 18:45:00.00000063,11.991037497694562
2010-08-27 18:45:00.00000076,5.112097043972097
2010-08-27 18:45:00.000000204,15.54635075816157
2010-08-27 18:45:00.000000179,4.484670766307036
2010-08-27 18:45:00.000000219,3.015149200657966
2010-08-27 18:45:00.000000107,5.917448193200014
2010-08-27 18:45:00.000000153,8.770932710824578
2010-08-27 18:45:00.00000026,12.964732274425472
2010-08-27 18:45:00.000000198,5.9694402733671925
2010-08-27 18:45:00.00000016,10.987812914433597
2010-08-27 18:45:00.00000060,6.522516299319583
2010-08-27 18:45:00.00000017,22.54102886720021
2010-08-27 18:45:00.000000109,14.286898597099697
2010-08-27 18:45:00.000000227,10.251872211053632
2010-08-27 18:45:00.000000181,5.097919858923076
2010-08-27 18:45:00.000000191,6.58368856186088
2010-08-27 18:45:00.000000228,6.445810701507717
2010-08-27 18:45:00.00000069,12.424270476237416
2010-08-27 18:45:00.000000113,9.060334046541293
2010-08-27 18:45:00.00000049,8.09988069715185
2010-08-27 18:45:00.000000103,5.275547060675186
2010-08-27 18:45:00.0000003,4.875856341714659
2010-08-27 18:45:00.0000008,7.46436819430337
2010-08-27 18:45:00.000000134,5.710571391784526
2010-08-27 18:45:00.000000183,27.729025805376335
2010-08-27 18:45:00.00000013,12.68916515484585
2010-08-27 18:45:00.000000235,4.772917375411771
2010-08-27 18:45:00.00000038,9.366011523031567
2010-08-27 18:45:00.00000030,17.676773460807865
2010-08-27 18:45:00.000000203,8.481283378701107
2010-08-27 18:45:00.000000182,9.013157855589526
2010-08-27 18:45:00.000000230,8.600254122443019
2010-08-27 18:45:00.00000065,7.096367687613802
2011-02-12 00:43:24.0000003,9.95376177791528
2011-02-12 00:43:24.0000001,2.938182150041598
2014-05-07 06:50:20.0000002,7.103124250509562
2014-05-07 06:50:20.0000001,7.994423693798256
2014-05-07 06:50:20.0000003,10.282160013214634
2011-04-27 20:59:24.0000002,9.367220076391066
2011-04-27 20:59:24.0000003,13.675915261230415
2011-04-27 20:59:24.0000004,5.2247729105487535
2011-04-27 20:59:24.0000001,8.466405643419977
